season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2021,2022-05-15,1871,Spanish Segunda Division,Mirandes,UD Ibiza,31.39,30.55,0.4012,0.3197,0.2791,1.44,1.26,0.5,0.0,4,0,2.08,1.59,1.2,0.96,4.1,0.0
2021,2022-05-15,1871,Spanish Segunda Division,Tenerife,Málaga,35.85,24.57,0.4742,0.2194,0.3063,1.33,0.81,13.1,73.3,0,2,1.75,1.28,2.05,0.23,0.0,2.1
2021,2022-05-16,1871,Spanish Segunda Division,Real Oviedo,Real Zaragoza,35.41,31.06,0.4953,0.1949,0.3098,1.32,0.71,44.8,0.0,3,3,2.98,2.28,1.31,1.32,3.15,3.15
2021,2022-05-20,1871,Spanish Segunda Division,Real Zaragoza,Lugo,32.13,26.68,0.4131,0.2933,0.2936,1.35,1.09,0.0,0.0,1,0,1.24,1.45,1.57,1.48,0.84,0.0
2021,2022-05-21,1871,Spanish Segunda Division,SD Huesca,Real Sociedad II,35.04,24.01,0.5077,0.2136,0.2787,1.54,0.9,0.0,38.1,3,2,1.73,3.35,1.6,1.51,3.15,2.1
2021,2022-05-21,1871,Spanish Segunda Division,FC Cartagena,Amorebieta,32.29,28.86,0.4178,0.3035,0.2787,1.47,1.21,0.0,35.2,5,0,3.21,1.13,0.94,2.06,5.25,0.0
2021,2022-05-21,1871,Spanish Segunda Division,Fuenlabrada,Sporting Gijón,22.73,29.17,0.317,0.3956,0.2874,1.2,1.37,0.0,16.2,0,0,1.21,0.41,1.41,1.02,0.0,0.0
2021,2022-05-21,1871,Spanish Segunda Division,Málaga,Burgos,25.18,28.64,0.3863,0.2955,0.3182,1.16,0.98,27.1,0.0,0,1,1.68,1.33,2.56,0.9,0.0,1.05
2021,2022-05-21,1871,Spanish Segunda Division,Almeria,AD Alcorcon,43.95,27.26,0.6831,0.0991,0.2177,1.95,0.58,100.0,0.0,1,1,2.27,0.97,2.07,0.64,1.05,1.05
2021,2022-05-21,1871,Spanish Segunda Division,UD Ibiza,Real Valladolid,29.19,40.76,0.2321,0.517,0.2509,1.14,1.81,0.0,100.0,1,2,2.02,2.35,0.81,1.24,1.05,1.89
2021,2022-05-21,1871,Spanish Segunda Division,Girona FC,Mirandes,40.6,32.94,0.5748,0.1773,0.2479,1.81,0.89,78.9,0.0,2,0,2.72,0.26,2.96,0.83,1.5,0.0
2021,2022-05-21,1871,Spanish Segunda Division,Eibar,Tenerife,33.88,35.29,0.4612,0.2426,0.2962,1.39,0.92,100.0,17.7,2,0,2.23,0.26,2.83,0.5,1.76,0.0
2021,2022-05-21,1871,Spanish Segunda Division,Las Palmas,Real Oviedo,35.99,35.28,0.4222,0.2787,0.2991,1.33,1.02,80.7,70.6,2,1,0.48,0.91,0.63,0.49,2.1,1.05
2021,2022-05-21,1871,Spanish Segunda Division,SD Ponferradina,Leganes,28.72,31.24,0.3955,0.32,0.2845,1.39,1.22,23.8,0.0,0,3,2.91,1.8,2.28,1.25,0.0,2.85
2021,2022-05-27,1871,Spanish Segunda Division,Mirandes,Fuenlabrada,31.76,23.07,0.4428,0.2876,0.2695,1.58,1.23,0.0,0.0,5,1,2.68,1.32,1.19,1.11,4.99,1.05
2021,2022-05-27,1871,Spanish Segunda Division,Real Sociedad II,Real Zaragoza,25.3,32.1,0.3443,0.3679,0.2878,1.26,1.31,0.0,0.0,1,2,0.71,2.41,0.88,1.78,1.05,2.1
2021,2022-05-28,1871,Spanish Segunda Division,Lugo,Málaga,26.65,25.38,0.3859,0.3141,0.3,1.27,1.11,0.0,0.0,1,0,1.53,0.48,1.05,0.68,1.05,0.0
2021,2022-05-28,1871,Spanish Segunda Division,Amorebieta,SD Ponferradina,27.31,28.47,0.3894,0.3407,0.2699,1.5,1.38,0.0,0.0,1,0,1.89,1.21,1.31,1.68,1.05,0.0
2021,2022-05-29,1871,Spanish Segunda Division,Leganes,Almeria,31.74,43.41,0.2202,0.4991,0.2807,0.92,1.52,0.0,100.0,2,2,2.45,1.97,1.32,2.22,2.1,2.1
2021,2022-05-29,1871,Spanish Segunda Division,AD Alcorcon,Eibar,27.79,35.77,0.2497,0.4698,0.2805,1.03,1.51,0.0,100.0,1,0,0.71,1.67,0.62,1.53,1.05,0.0
2021,2022-05-29,1871,Spanish Segunda Division,Real Oviedo,UD Ibiza,35.25,29.36,0.5241,0.2024,0.2734,1.59,0.88,39.8,0.0,3,2,2.0,1.54,1.32,1.36,3.15,2.1
2021,2022-05-29,1871,Spanish Segunda Division,Real Valladolid,SD Huesca,40.61,34.14,0.5671,0.1872,0.2456,1.85,0.96,100.0,0.0,3,0,2.5,0.31,1.05,0.4,2.92,0.0
2021,2022-05-29,1871,Spanish Segunda Division,Sporting Gijón,Las Palmas,28.56,35.85,0.2818,0.4129,0.3053,1.0,1.28,0.0,60.4,0,1,0.2,1.39,0.42,1.85,0.0,1.05
2021,2022-05-29,1871,Spanish Segunda Division,Tenerife,FC Cartagena,33.54,34.33,0.4421,0.2736,0.2842,1.46,1.09,21.8,0.0,1,2,2.29,1.47,1.81,0.78,1.05,2.1
2021,2022-05-29,1871,Spanish Segunda Division,Burgos,Girona FC,28.52,41.84,0.2261,0.4849,0.289,0.9,1.45,0.0,71.4,0,0,1.75,0.23,0.92,0.85,0.0,0.0
2021,2022-06-01,1871,Spanish Segunda Division,Tenerife,Las Palmas,33.52,36.96,0.3746,0.313,0.3124,1.17,1.05,,,1,0,1.69,0.71,1.69,0.82,1.05,0.0
2021,2022-06-02,1871,Spanish Segunda Division,Girona FC,Eibar,40.49,35.51,0.4683,0.2509,0.2808,1.51,1.03,100.0,100.0,0,1,0.69,0.39,1.71,0.42,0.0,1.05
2021,2022-06-04,1871,Spanish Segunda Division,Las Palmas,Tenerife,35.9,34.47,0.4158,0.2734,0.3108,1.25,0.95,100.0,100.0,1,2,0.72,1.55,2.05,0.41,1.05,2.1
2021,2022-06-05,1871,Spanish Segunda Division,Eibar,Girona FC,35.59,40.01,0.3642,0.338,0.2978,1.24,1.18,100.0,100.0,0,2,1.03,0.94,2.14,0.94,0.0,2.1
2021,2022-06-11,1871,Spanish Segunda Division,Girona FC,Tenerife,40.24,34.99,0.4568,0.2399,0.3033,1.34,0.89,100.0,100.0,0,0,0.87,0.23,0.93,0.48,0.0,0.0
2021,2022-06-19,1871,Spanish Segunda Division,Tenerife,Girona FC,34.74,39.94,0.3529,0.3222,0.3249,1.07,1.01,100.0,100.0,1,3,0.74,1.74,0.93,0.77,1.05,3.15
2022,2022-08-12,1871,Spanish Segunda Division,Levante,SD Huesca,52.99,36.92,0.6329,0.1512,0.2158,2.12,0.93,61.8,31.9,0,0,1.82,1.02,1.48,0.33,0.0,0.0
2022,2022-08-13,1871,Spanish Segunda Division,Eibar,Tenerife,38.7,33.67,0.4949,0.2306,0.2744,1.56,0.98,29.3,23.2,2,1,1.52,0.19,1.12,0.41,2.1,1.05
2022,2022-08-13,1871,Spanish Segunda Division,Mirandes,Sporting Gijón,33.17,35.32,0.415,0.3096,0.2754,1.48,1.24,24.7,23.2,1,1,0.88,1.61,0.95,1.45,1.05,1.05
2022,2022-08-13,1871,Spanish Segunda Division,Leganes,Alavés,35.73,40.33,0.3943,0.3375,0.2683,1.51,1.38,24.6,32.2,1,2,0.96,1.05,1.07,0.68,1.05,2.1
2022,2022-08-13,1871,Spanish Segunda Division,Las Palmas,Real Zaragoza,36.83,37.58,0.4352,0.2882,0.2766,1.5,1.17,28.0,27.0,0,0,0.72,0.57,1.03,0.72,0.0,0.0
2022,2022-08-14,1871,Spanish Segunda Division,Racing Santander,Villarreal B,26.89,28.64,0.4308,0.3095,0.2597,1.65,1.36,37.1,30.9,0,2,0.98,0.65,0.82,0.9,0.0,1.58
2022,2022-08-14,1871,Spanish Segunda Division,UD Ibiza,Granada,30.75,45.01,0.29,0.4568,0.2532,1.35,1.75,29.3,44.9,0,2,0.53,1.15,0.76,0.87,0.0,2.03
2022,2022-08-14,1871,Spanish Segunda Division,Burgos,Málaga,29.47,29.29,0.4418,0.2663,0.2919,1.39,1.01,31.9,32.1,1,0,1.62,0.88,1.65,0.82,1.05,0.0
2022,2022-08-15,1871,Spanish Segunda Division,Real Oviedo,FC Andorra,37.46,25.61,0.5738,0.1806,0.2456,1.83,0.92,27.6,35.7,0,1,0.72,0.29,1.18,0.72,0.0,0.84
2022,2022-08-15,1871,Spanish Segunda Division,Lugo,Albacete,27.71,25.52,0.4689,0.2621,0.269,1.6,1.13,34.5,38.8,1,2,1.3,2.04,0.57,1.37,1.05,2.1
2022,2022-08-15,1871,Spanish Segunda Division,FC Cartagena,SD Ponferradina,33.63,29.82,0.488,0.2643,0.2476,1.83,1.3,26.3,31.3,2,3,1.64,1.08,1.86,0.62,2.1,3.15
2022,2022-08-19,1871,Spanish Segunda Division,Villarreal B,Eibar,29.26,39.19,0.3329,0.3952,0.2719,1.34,1.48,29.3,30.7,2,2,0.83,1.73,0.84,1.96,2.1,1.89
2022,2022-08-19,1871,Spanish Segunda Division,Alavés,Mirandes,40.7,32.44,0.546,0.2112,0.2428,1.89,1.09,34.7,23.0,1,0,0.99,0.62,1.31,0.96,1.05,0.0
2022,2022-08-20,1871,Spanish Segunda Division,Sporting Gijón,FC Andorra,35.97,26.17,0.545,0.194,0.261,1.69,0.9,22.0,32.7,4,1,1.92,0.62,1.02,0.62,3.67,1.05
2022,2022-08-20,1871,Spanish Segunda Division,Real Zaragoza,Levante,37.57,52.41,0.2851,0.4498,0.265,1.24,1.62,28.9,55.5,0,0,1.1,0.92,0.76,1.86,0.0,0.0
2022,2022-08-20,1871,Spanish Segunda Division,Albacete,Burgos,26.8,29.96,0.4032,0.3116,0.2852,1.39,1.19,35.9,27.7,0,0,1.45,0.71,1.25,0.68,0.0,0.0
2022,2022-08-20,1871,Spanish Segunda Division,Granada,Racing Santander,45.6,26.12,0.6726,0.1252,0.2022,2.21,0.83,47.1,31.9,2,0,1.36,0.2,1.36,0.53,1.58,0.0
2022,2022-08-21,1871,Spanish Segunda Division,Real Oviedo,Leganes,36.53,35.24,0.4587,0.2618,0.2794,1.5,1.07,24.9,21.9,1,0,1.4,0.34,1.28,0.43,1.05,0.0
2022,2022-08-21,1871,Spanish Segunda Division,SD Huesca,FC Cartagena,37.04,33.37,0.4925,0.2494,0.2581,1.72,1.15,26.6,26.2,2,3,0.93,2.9,0.86,0.91,2.1,3.15
2022,2022-08-21,1871,Spanish Segunda Division,Tenerife,Lugo,33.1,26.45,0.5072,0.2158,0.277,1.55,0.91,27.5,38.8,1,1,1.52,0.38,1.92,0.53,1.05,0.84
2022,2022-08-22,1871,Spanish Segunda Division,SD Ponferradina,UD Ibiza,30.12,29.93,0.4464,0.2936,0.26,1.66,1.31,32.3,30.5,2,1,2.88,0.54,1.95,0.81,2.1,1.05
2022,2022-08-22,1871,Spanish Segunda Division,Málaga,Las Palmas,28.71,36.4,0.3689,0.34,0.2911,1.28,1.22,36.2,20.2,0,4,1.63,1.93,1.26,1.04,0.0,3.77
2022,2022-08-26,1871,Spanish Segunda Division,Albacete,SD Huesca,26.9,35.47,0.3589,0.3655,0.2756,1.37,1.39,35.5,19.8,2,1,0.54,1.63,1.03,0.64,1.89,1.05
2022,2022-08-26,1871,Spanish Segunda Division,FC Cartagena,Real Zaragoza,35.12,37.25,0.4084,0.3202,0.2714,1.51,1.3,22.6,24.5,1,0,1.09,0.58,1.21,0.61,0.84,0.0
2022,2022-08-27,1871,Spanish Segunda Division,Sporting Gijón,Burgos,36.68,29.65,0.5057,0.2087,0.2855,1.48,0.84,25.9,27.8,0,0,1.14,0.35,1.37,0.31,0.0,0.0
2022,2022-08-27,1871,Spanish Segunda Division,Mirandes,Málaga,32.39,27.45,0.4891,0.2421,0.2688,1.61,1.06,29.0,37.9,1,3,2.24,2.01,1.46,1.3,1.05,3.01
2022,2022-08-27,1871,Spanish Segunda Division,Lugo,Leganes,26.1,34.47,0.3596,0.3516,0.2888,1.28,1.26,40.5,24.7,1,0,1.25,1.33,0.58,1.32,1.05,0.0
2022,2022-08-27,1871,Spanish Segunda Division,Levante,Tenerife,52.32,33.4,0.6593,0.1211,0.2195,1.99,0.71,57.8,22.9,2,0,1.7,0.85,1.25,0.91,1.8,0.0
2022,2022-08-28,1871,Spanish Segunda Division,Racing Santander,Real Oviedo,25.91,37.03,0.3278,0.3869,0.2853,1.23,1.36,38.6,23.6,0,1,0.78,1.81,1.07,0.6,0.0,1.05
2022,2022-08-28,1871,Spanish Segunda Division,Eibar,SD Ponferradina,39.68,31.25,0.5583,0.2008,0.2409,1.9,1.05,34.2,19.3,1,0,0.93,0.39,0.84,0.81,1.05,0.0
2022,2022-08-28,1871,Spanish Segunda Division,UD Ibiza,Alavés,28.85,40.44,0.3173,0.4154,0.2673,1.33,1.55,32.5,37.9,1,1,1.04,0.47,1.44,0.77,1.05,1.05
2022,2022-08-29,1871,Spanish Segunda Division,Granada,Villarreal B,45.53,28.86,0.6482,0.1391,0.2127,2.12,0.87,49.7,27.3,3,0,2.47,0.2,0.77,0.32,2.86,0.0
2022,2022-08-29,1871,Spanish Segunda Division,Las Palmas,FC Andorra,37.94,25.6,0.5794,0.172,0.2486,1.79,0.86,29.1,34.3,2,0,2.07,0.78,0.48,0.47,1.6,0.0
2022,2022-09-02,1871,Spanish Segunda Division,Leganes,Eibar,34.4,39.32,0.3838,0.3257,0.2905,1.32,1.19,26.6,31.3,2,1,1.03,1.32,0.74,1.17,1.28,1.05
2022,2022-09-03,1871,Spanish Segunda Division,Alavés,Las Palmas,39.76,38.01,0.458,0.2654,0.2767,1.52,1.09,41.0,36.8,1,1,0.71,0.74,0.77,1.04,1.05,1.05
2022,2022-09-03,1871,Spanish Segunda Division,Villarreal B,Mirandes,28.05,31.31,0.4117,0.32,0.2683,1.54,1.33,36.2,30.6,3,0,1.53,0.43,1.66,0.81,2.01,0.0
2022,2022-09-03,1871,Spanish Segunda Division,SD Ponferradina,Sporting Gijón,31.26,36.6,0.3723,0.3481,0.2796,1.37,1.32,22.3,26.5,1,3,1.6,1.54,1.28,0.94,1.05,2.63
2022,2022-09-03,1871,Spanish Segunda Division,Tenerife,Racing Santander,33.53,25.32,0.5241,0.2026,0.2733,1.58,0.87,28.8,43.5,1,0,2.08,0.43,1.06,0.95,1.05,0.0
2022,2022-09-04,1871,Spanish Segunda Division,FC Andorra,Granada,25.37,46.24,0.2273,0.5157,0.2569,1.07,1.73,39.6,50.9,1,0,0.88,1.05,0.5,1.65,1.05,0.0
2022,2022-09-04,1871,Spanish Segunda Division,Málaga,Albacete,28.65,26.87,0.4682,0.2615,0.2702,1.59,1.12,36.2,32.1,1,2,1.93,1.3,1.69,1.22,1.05,2.1
2022,2022-09-04,1871,Spanish Segunda Division,Burgos,FC Cartagena,29.41,35.41,0.3913,0.3194,0.2892,1.34,1.18,31.3,25.7,1,0,1.35,1.02,0.72,1.66,1.05,0.0
2022,2022-09-04,1871,Spanish Segunda Division,SD Huesca,UD Ibiza,35.4,29.29,0.5069,0.2284,0.2647,1.65,1.03,28.7,34.8,3,0,2.1,0.26,0.82,0.61,2.72,0.0
2022,2022-09-04,1871,Spanish Segunda Division,Real Zaragoza,Lugo,36.65,26.02,0.5463,0.1829,0.2707,1.6,0.8,24.3,38.3,1,2,1.31,0.62,1.68,0.88,1.05,2.1
2022,2022-09-05,1871,Spanish Segunda Division,Real Oviedo,Levante,37.51,52.02,0.2873,0.4343,0.2783,1.16,1.48,35.7,61.4,1,1,0.79,0.81,1.57,1.09,1.05,1.05
2022,2022-09-09,1871,Spanish Segunda Division,Las Palmas,Leganes,38.46,34.02,0.4996,0.2187,0.2817,1.51,0.9,38.1,23.4,1,0,0.83,0.24,0.78,0.24,1.05,0.0
2022,2022-09-10,1871,Spanish Segunda Division,Lugo,Alavés,26.74,39.05,0.3136,0.4047,0.2818,1.21,1.41,34.7,32.1,1,2,1.31,1.83,1.6,2.19,1.05,2.1
2022,2022-09-10,1871,Spanish Segunda Division,Burgos,Real Oviedo,29.29,37.89,0.3412,0.3385,0.3202,1.06,1.06,27.7,31.2,0,0,1.26,0.36,1.4,0.98,0.0,0.0
2022,2022-09-10,1871,Spanish Segunda Division,FC Cartagena,Albacete,35.39,27.34,0.5338,0.2188,0.2474,1.84,1.09,21.8,25.3,2,1,1.34,1.73,0.88,1.13,2.1,1.05
2022,2022-09-10,1871,Spanish Segunda Division,Levante,Villarreal B,51.44,29.04,0.7125,0.0985,0.189,2.25,0.7,63.2,25.4,4,1,1.75,0.43,1.84,0.78,3.27,1.05
2022,2022-09-11,1871,Spanish Segunda Division,Sporting Gijón,Racing Santander,37.1,24.97,0.5696,0.1728,0.2576,1.7,0.82,28.4,40.0,0,2,1.48,1.91,1.17,1.01,0.0,1.58
2022,2022-09-11,1871,Spanish Segunda Division,Mirandes,FC Andorra,30.18,25.6,0.4957,0.2359,0.2685,1.62,1.03,38.9,36.4,1,1,0.83,2.15,1.31,1.7,1.05,1.05
2022,2022-09-11,1871,Spanish Segunda Division,UD Ibiza,Tenerife,28.22,33.79,0.3833,0.3211,0.2956,1.28,1.15,39.5,24.7,1,0,0.77,0.34,0.95,0.78,1.05,0.0
2022,2022-09-11,1871,Spanish Segunda Division,SD Ponferradina,Real Zaragoza,30.85,35.9,0.3831,0.3365,0.2803,1.39,1.28,29.9,23.5,1,2,0.74,2.36,0.95,1.11,1.05,2.1
2022,2022-09-11,1871,Spanish Segunda Division,SD Huesca,Málaga,36.42,28.23,0.5223,0.2147,0.263,1.67,0.98,21.9,37.1,1,0,1.05,0.56,1.04,1.52,1.05,0.0
2022,2022-09-12,1871,Spanish Segunda Division,Eibar,Granada,39.63,45.7,0.3669,0.3483,0.2849,1.32,1.28,39.3,56.0,4,0,1.49,0.68,1.16,0.72,3.8,0.0
2022,2022-09-16,1871,Spanish Segunda Division,Levante,FC Cartagena,51.41,34.77,0.6527,0.1374,0.2099,2.15,0.87,62.9,29.3,0,1,0.7,0.72,1.0,0.28,0.0,1.05
2022,2022-09-17,1871,Spanish Segunda Division,Villarreal B,Lugo,29.09,26.39,0.4653,0.2613,0.2734,1.56,1.1,31.6,38.5,3,1,1.67,1.79,2.04,1.02,3.15,1.05
2022,2022-09-17,1871,Spanish Segunda Division,Real Oviedo,UD Ibiza,37.31,28.48,0.5305,0.1936,0.2759,1.56,0.83,24.5,34.4,0,1,2.11,1.29,2.09,1.23,0.0,1.05
2022,2022-09-17,1871,Spanish Segunda Division,Granada,Mirandes,43.8,29.0,0.613,0.1566,0.2304,1.95,0.87,44.5,38.9,2,1,1.09,0.1,1.22,0.17,2.1,1.05
2022,2022-09-17,1871,Spanish Segunda Division,FC Andorra,Eibar,26.71,41.52,0.2787,0.4393,0.282,1.11,1.46,35.4,43.7,2,0,1.22,0.29,0.59,0.68,1.58,0.0
2022,2022-09-17,1871,Spanish Segunda Division,Real Zaragoza,Sporting Gijón,37.02,35.4,0.4501,0.2565,0.2934,1.39,0.97,22.4,27.2,1,0,0.87,1.31,0.66,0.95,1.05,0.0
2022,2022-09-18,1871,Spanish Segunda Division,Leganes,Burgos,33.61,29.6,0.4731,0.2175,0.3094,1.3,0.78,32.2,27.1,0,0,1.35,0.34,1.54,0.57,0.0,0.0
2022,2022-09-18,1871,Spanish Segunda Division,Alavés,SD Huesca,39.61,36.03,0.4928,0.2368,0.2704,1.6,1.03,44.6,25.1,2,1,2.25,0.89,1.31,1.27,2.1,1.05
2022,2022-09-18,1871,Spanish Segunda Division,Racing Santander,Las Palmas,26.47,38.48,0.3076,0.3984,0.294,1.12,1.32,40.8,38.1,0,0,0.97,1.54,1.01,2.59,0.0,0.0
2022,2022-09-18,1871,Spanish Segunda Division,Albacete,SD Ponferradina,27.87,29.76,0.4221,0.3127,0.2652,1.58,1.33,32.6,36.0,0,1,2.16,0.33,1.67,0.64,0.0,0.84
2022,2022-09-19,1871,Spanish Segunda Division,Tenerife,Málaga,33.27,28.41,0.4892,0.2234,0.2874,1.46,0.89,31.3,40.1,3,1,2.17,0.53,1.42,0.7,2.43,1.05
2022,2022-09-23,1871,Spanish Segunda Division,Sporting Gijón,UD Ibiza,35.64,29.09,0.5047,0.2181,0.2771,1.54,0.92,23.8,34.5,,,,,,,,
2022,2022-09-24,1871,Spanish Segunda Division,SD Huesca,Leganes,35.82,33.72,0.4492,0.2567,0.2941,1.38,0.97,22.5,27.7,,,,,,,,
2022,2022-09-24,1871,Spanish Segunda Division,Mirandes,Real Zaragoza,28.81,36.56,0.3618,0.3468,0.2915,1.27,1.23,42.2,27.0,,,,,,,,
2022,2022-09-24,1871,Spanish Segunda Division,Málaga,Villarreal B,27.74,29.68,0.4328,0.2953,0.2719,1.54,1.23,39.4,27.3,,,,,,,,
2022,2022-09-24,1871,Spanish Segunda Division,SD Ponferradina,Tenerife,29.3,34.05,0.385,0.3255,0.2896,1.32,1.19,33.6,24.1,,,,,,,,
2022,2022-09-25,1871,Spanish Segunda Division,Burgos,Levante,29.28,49.94,0.2281,0.4816,0.2903,0.89,1.43,26.2,53.9,,,,,,,,
2022,2022-09-25,1871,Spanish Segunda Division,Lugo,Real Oviedo,25.97,36.72,0.3314,0.3737,0.2949,1.18,1.27,41.0,23.2,,,,,,,,
2022,2022-09-25,1871,Spanish Segunda Division,Eibar,Racing Santander,40.23,25.82,0.5963,0.1546,0.2491,1.76,0.77,33.6,39.7,,,,,,,,
2022,2022-09-25,1871,Spanish Segunda Division,Albacete,FC Andorra,28.17,27.62,0.4472,0.2701,0.2827,1.46,1.08,34.0,29.5,,,,,,,,
2022,2022-09-25,1871,Spanish Segunda Division,Las Palmas,Granada,39.1,43.78,0.3899,0.3126,0.2975,1.28,1.12,45.0,51.8,,,,,,,,
2022,2022-09-26,1871,Spanish Segunda Division,FC Cartagena,Alavés,35.73,39.92,0.3882,0.3409,0.2708,1.47,1.37,34.0,46.3,,,,,,,,
2022,2022-09-30,1871,Spanish Segunda Division,Tenerife,Sporting Gijón,34.05,35.64,0.4193,0.2736,0.3071,1.26,0.96,,,,,,,,,,
2022,2022-10-01,1871,Spanish Segunda Division,Racing Santander,Málaga,25.82,27.74,0.4182,0.2983,0.2835,1.42,1.16,,,,,,,,,,
2022,2022-10-01,1871,Spanish Segunda Division,Mirandes,Las Palmas,28.81,39.1,0.3223,0.386,0.2917,1.17,1.31,,,,,,,,,,
2022,2022-10-01,1871,Spanish Segunda Division,FC Andorra,Levante,27.62,49.94,0.2284,0.5072,0.2643,1.03,1.66,,,,,,,,,,
2022,2022-10-01,1871,Spanish Segunda Division,Villarreal B,Burgos,29.68,29.28,0.4261,0.2731,0.3009,1.31,0.99,,,,,,,,,,
2022,2022-10-02,1871,Spanish Segunda Division,Alavés,SD Ponferradina,39.92,29.3,0.5658,0.1935,0.2407,1.9,1.01,,,,,,,,,,
2022,2022-10-02,1871,Spanish Segunda Division,Leganes,Albacete,33.72,28.17,0.507,0.2154,0.2776,1.54,0.91,,,,,,,,,,
2022,2022-10-02,1871,Spanish Segunda Division,Granada,SD Huesca,43.78,35.82,0.5228,0.2102,0.267,1.63,0.94,,,,,,,,,,
2022,2022-10-02,1871,Spanish Segunda Division,Real Oviedo,FC Cartagena,36.72,35.73,0.4592,0.2589,0.2819,1.48,1.04,,,,,,,,,,
2022,2022-10-02,1871,Spanish Segunda Division,UD Ibiza,Lugo,29.09,25.97,0.4786,0.2469,0.2745,1.56,1.04,,,,,,,,,,
2022,2022-10-03,1871,Spanish Segunda Division,Real Zaragoza,Eibar,36.56,40.23,0.4004,0.2986,0.301,1.27,1.06,,,,,,,,,,
2022,2022-10-07,1871,Spanish Segunda Division,Sporting Gijón,Villarreal B,35.64,29.68,0.5146,0.2184,0.267,1.63,0.97,,,,,,,,,,
2022,2022-10-08,1871,Spanish Segunda Division,SD Ponferradina,Granada,29.3,43.78,0.2901,0.4428,0.2671,1.24,1.59,,,,,,,,,,
2022,2022-10-08,1871,Spanish Segunda Division,SD Huesca,Lugo,35.82,25.97,0.5554,0.1867,0.2578,1.71,0.88,,,,,,,,,,
2022,2022-10-08,1871,Spanish Segunda Division,Las Palmas,UD Ibiza,39.1,29.09,0.5528,0.1785,0.2687,1.61,0.79,,,,,,,,,,
2022,2022-10-08,1871,Spanish Segunda Division,Burgos,Alavés,29.28,39.92,0.3376,0.3563,0.3062,1.13,1.17,,,,,,,,,,
2022,2022-10-09,1871,Spanish Segunda Division,Levante,Racing Santander,49.94,25.82,0.6977,0.101,0.2013,2.12,0.66,,,,,,,,,,
2022,2022-10-09,1871,Spanish Segunda Division,Real Zaragoza,Real Oviedo,36.56,36.72,0.4308,0.2635,0.3057,1.29,0.94,,,,,,,,,,
2022,2022-10-09,1871,Spanish Segunda Division,Albacete,Tenerife,28.17,34.05,0.3649,0.3373,0.2979,1.23,1.17,,,,,,,,,,
2022,2022-10-09,1871,Spanish Segunda Division,FC Cartagena,Leganes,35.73,33.72,0.452,0.2649,0.2832,1.46,1.06,,,,,,,,,,
2022,2022-10-09,1871,Spanish Segunda Division,Málaga,FC Andorra,27.74,27.62,0.438,0.2771,0.2848,1.44,1.09,,,,,,,,,,
2022,2022-10-10,1871,Spanish Segunda Division,Eibar,Mirandes,40.23,28.81,0.5715,0.1762,0.2523,1.76,0.86,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Villarreal B,SD Ponferradina,29.68,29.3,0.4502,0.2872,0.2627,1.64,1.26,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,FC Andorra,Burgos,27.62,29.28,0.4028,0.2775,0.3197,1.17,0.92,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Leganes,Málaga,33.72,27.74,0.5114,0.2111,0.2775,1.54,0.89,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Real Oviedo,SD Huesca,36.72,35.82,0.4501,0.2561,0.2938,1.38,0.97,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Tenerife,FC Cartagena,34.05,35.73,0.4304,0.2809,0.2887,1.4,1.08,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Alavés,Albacete,39.92,28.17,0.5738,0.1824,0.2438,1.85,0.94,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Racing Santander,Real Zaragoza,25.82,36.56,0.3169,0.3864,0.2968,1.13,1.28,,,,,,,,,,
2022,2022-10-12,1871,Spanish Segunda Division,Lugo,Las Palmas,25.97,39.1,0.2931,0.4151,0.2918,1.09,1.36,,,,,,,,,,
2022,2022-10-13,1871,Spanish Segunda Division,UD Ibiza,Eibar,29.09,40.23,0.3201,0.3915,0.2884,1.19,1.34,,,,,,,,,,
2022,2022-10-13,1871,Spanish Segunda Division,Mirandes,Levante,28.81,49.94,0.2363,0.5074,0.2563,1.11,1.74,,,,,,,,,,
2022,2022-10-13,1871,Spanish Segunda Division,Granada,Sporting Gijón,43.78,35.64,0.5198,0.2075,0.2727,1.58,0.9,,,,,,,,,,
2022,2022-10-16,1871,Spanish Segunda Division,Albacete,Real Oviedo,28.17,36.72,0.3395,0.3666,0.2939,1.2,1.26,,,,,,,,,,
2022,2022-10-16,1871,Spanish Segunda Division,FC Cartagena,UD Ibiza,35.73,29.09,0.5146,0.2245,0.2609,1.69,1.03,,,,,,,,,,
2022,2022-10-16,1871,Spanish Segunda Division,SD Huesca,Racing Santander,35.82,25.82,0.5548,0.1844,0.2608,1.68,0.86,,,,,,,,,,
2022,2022-10-16,1871,Spanish Segunda Division,FC Andorra,Alavés,27.62,39.92,0.3149,0.4039,0.2811,1.22,1.42,,,,,,,,,,
